summary,text
"Pakistan has put a ban on Tehreek-e-Azadi-Jammu & Kashmir (TAJK), the new terror outfit of the 26/11 Mumbai attack mastermind and Jamaat-ud-Dawa (JuD) chief Hafiz Saeed. Saeed's previous terror fronts Lashkar-e-Taiba (LeT) and JuD were declared terrorist organisations by the US, after which he started running his activities under the TAJK banner. Pakistan had earlier put him on house arrest.","Summarise: After placing Jamaat-ud-Dawa (JuD)'s Hafiz Saeed under house arrest on January 30, Pakistan has now banned his new terror front Tehreek-e-Azadi-Jammu & Kashmir (TAJK).JuD was declared a terrorist outfit by the US in 2014 and and was again put under the watch list on January 27. The Pakistan's National Counter Terrorism Authority (NACTA ) put TAJK on the list of proscribed organisations on June 8, forcing Saeed to run his activities under the TAJK banner. Hafiz Saeed had adopted the name JuD after its terror outfit, Laskar-e-Tayyiba (LeT) that basically perpetrates terror in India, was banned by Pakistan on 14 January 2002 under international pressure. However, it did not affect him. In December 2008, the UN Security Council, under its Resolution 1267, imposed sanctions on JuD and Hafiz Saeed for supporting Al Qaeda and Taliban. India had named Hafiz Saeed, LeT and JuD as the perpetrators of the series of terrorist attacks in Mumbai in November 2008. Since then there has been an unending drama of Hafiz Saeed being put under house arrest or detained cursorily before being set free even if the US declared a bounty of USD 10 million on his head in 2012. Things took a turn after Donald Trump was elected president in the United States. The US clearly told Pakistan to act against JuD after its name prominently figured in the report of the Asia Pacific Group on Money Laundering. If Pakistan failed to comply to this it would be put on the list of blacklisted countries in the International Cooperative Review Group (ICRG). That would make it necessary for Pakistan to put a formal request each time it went about transacting any business through any of the international financial institutions. Left with no other option, Pakistan had to put Hafiz Saeed under house arrest on January 30. Even if symbolic, it made a huge difference that we can see now with TAJK ban, as Donald Trump is completing six months in office. Prime Minister Narendra Modi and President Donald Trump in a joint statement, during Indian PM's US tour, labeled Pakistan a terror haven. Not to mention the US has designated Pakistan-based Hizbul Mujahideen chief Syed Salahuddin as a global terrorist. Pakistan, probably, was expecting all this to happen, and therefore would have decided to act on Hafiz Saeed's new terror front before it became another international rallying point against it."
"Nawazuddin Siddiqui's first look from the upcoming short film 'Carbon' has been released. The film also stars Jackky Bhagnani and Prachi Desai and focuses on environmental issues like global warming and climate change. Written and directed by Maitrey Bajpai, the film will feature Nawazuddin in the role of a man from the planet Mars.","Summarise: A day after sharing the first poster of Carbon, the makers released the second poster flaunting Nawazuddin Siddiqui?s face on Tuesday. Nawazuddin is seen in a space suit looking through a window into outer space. The tagline of the poster is quite interesting as well - A story of tomorrow.Carbon is a futuristic film set in 2067 and features Jackky Bhagnani, Nawazzudin Siddiqui, Prachi Desai and Yashpal Sharma in lead roles. Produced by Large Short Films, the short film focusses on global warming and takes a look at what the future could hold for us if we do not take any action today. Written & directed by Maitrey Bajpai and Ramiz Ilham Khan, produced by Jackky Bhagnani, Deepshikha Deshmukh and Gautam Gupta, Carbon will be released on Large Short Films? YouTube channel.Follow @htshowbiz for more"
"Hashim Sofi, a Kashmiri scholar at Birla Institute of Technology & Science (BITS), Pilani in Rajasthan, has left the institute after facing alleged threats and abuses. Sofi alleged that some objectionable messages were written on his hostel room's door and on his T-shirts, which were kept in the balcony. ""Anti-national Kashmiri pervert, no place for you,"" read a message.","Summarise: A Kashmiri project fellow at BITS Pilani in Rajasthan has left the institute after allegedly facing harassment. Hashim Sofi, a 27-year-old scholar who was at BITS as a research project staff, has left for his hometown, Bandipora in Kashmir. Sofi had posted about the harassment incident on his Facebook post. Sofi had on April 20 reported to the chief warden of his hostel that someone had written objectionable comments on the door of his hostel room. Sofi had also said that objectionable comments were written on two of his t-shirts that were kept in the balcony outside to dry. As per Sofi, this incident happened on the intervening night of April 20 and 21. As per a release issued by BITS, Pilani, which was accessed by India Today, ""The Chief Warden met and assured all assistance and help to the concerned project fellow. He made arrangements to shift him from the hostel to residential quarters. The Chief Warden got in touch with the Associate Dean, Students' Welfare and they inquired the matter from the hostel Superintendent and the Warden, got in touch with the Chief Security Officer and called a meeting of all the people. They didn't find any other such incident from any other research scholar or student from Jammu and Kashmir. Exactly what has happened is yet to be ascertained. The enquiry report of the Chief Warden was submitted to the Associate Dean, SWD.""Sofi has left the hostel after the alleged harassment. The institute's release further added, ""Meanwhile today on 23 April we have learnt that Mr. Sofi is not available in his allotted quarters and has left without informing his Project Investigator and other authorities of the institute. He is also not available on phone.""Earlier on April 19, some Kashmiri students studying in Mewar University in Rajasthan's Chittorgarh district, were allegedly beaten up. Thereafter, Kashmiri students at the university had demanded security for them. Even Union Home Minister Rajnath Singh had expressed concern over the issue of security of Kashmiri students across the country and had appealed all te state governments to take action to ensure safety of students. Watch the video here"
"The All India Council for Technical Education (AICTE) has directed all the engineering colleges affiliated to it to urgently put in place an online mechanism for redressal of grievances. ""An online monthly status report regarding the number of grievances received, disposed off and pending should be informed to AICTE,"" the directive has stated.","Summarise: New Delhi, Feb 26 (PTI) Soon, the students and the faculty members of around 10,000 engineering colleges in the country will be able to register their complaints and grievances online. The All India Council for Technical Education (AICTE), which regulates technical education in the country, has asked all the institutions, affiliated to it, ""to urgently put in place an online mechanism, if not presently existing, for registering and disposing of grievances"". According to a latest AICTE directive, the HRD Ministry has stressed the need to have a mechanism for online registration as well as disposal of the grievances not only of the students but also the faculty members and the other stakeholders. The effectiveness of the online grievance redressal system will be a factor at the time of granting of the annual approval to an institution by the AICTE. ""Every institution should be able to receive and dispose off the grievances online,"" said the missive, signed by AICTE chief Anil Sahasrabudhe and addressed to the heads of all the AICTE-approved technical institutions. As per directive, each of these institutions will have to put up a notice board or flex board fixed near the office of the Head, giving details of the online grievance redressal mechanism like its URL, names, contact numbers and e-mail addresses of members of the Grievance committee etc. "
"Pakistan Cricket Board (PCB) chairman Shaharyar Khan has said that India do not want to face Pakistan because they are scared of the Pakistani team after having lost the Champions Trophy 2017 final against them. According to a MoU signed by the BCCI and PCB, India and Pakistan were supposed to play several bilateral series from 2015 to 2023.","Summarise: Pakistan Cricket Board chief Shaharyar Khan has said India are scared of playing Pakistan after losing the Champions Trophy final at The Oval on June 18. India and Pakistan have not played bilateral cricket since 2012 when the latter travelled across the border for a short limited-overs tour. That was the only series between the arch-rivals since the 2008 terror attacks in Mumbai.However, the two countries have continued to play at ICC events with India enjoying a clear upper-hand. Pakistan, though, stunned India with some spirited cricket in the final of the Champions Trophy. Pakpassion.com reported that Shaharyar, the outgoing PCB chief, felt India continue to refuse to play bilateral cricket with Pakistan because ""they are scared of our team.""""After our win, we challenge India to come and play bilateral cricket with us. They don't play us, they are scared of our team. They say we'll play you in ICC matches but they won't play us otherwise,"" Shaharyar said at the Pakistani Prime Minister's reception of the Pakistan team."
"Golfer Tiger Woods has dropped outside of the top 1,000 ranks for the first time in his professional career, ranking 1,005 in the latest World Golf Rankings. Woods, who was world number one for a record 683 weeks, last held the top rank in May 2014. The 41-year-old is suffering from back problems, playing only one tournament this year.","Summarise: Tiger Woods has dropped outside the top 1,000 players in the world for the first time in his professional career, latest rankings showed Monday.The official World Golf Ranking showed Woods placed at 1,005, reflecting the former world number one?s injury-hit two years that have seen him hardly play.Woods, whose attempts to resurrect his career have been scuttled by a series of operations on his back since 2014, has made only one top-20 finish in the past two seasons.READ |?Anirban Lahiri confirmed for British Open, joins Shiv KapurThe 41-year-old once held the world number one ranking for a record 683 weeks.This year Woods? rehabilitation from injury was overshadowed by his arrest in May for driving under the influence.Last month the 14-time major winner said he planned to seek professional help to treat pain medication dependency.Woods, whose 79 career PGA Tour wins are three shy of Sam Snead?s all-time record, has not won a major title since the 2008 US Open and has not won any event since the 2013 World Golf Championships Bridgestone Invitational."
"Indian diplomat Deepak Mittal, refused to shake hands with Pakistan DG Mohammad Faisal, at the International Court of Justice after Kulbhushan Jadhav's hearing on Monday. Mittal instead responded with a 'Namaskar', folding his hands in response to Faisal's extended hand. However, Mittal shook hands with other members of the Pakistani delegation, including their main lawyer and attorney general.","Summarise: Reflecting the chill in Indo-Pak ties, a curt 'namaskar' was all that a senior Indian diplomat had to offer to an extended hand of a member of the Pakistani delegation at the International Court of Justice (ICJ), hearing the Kulbhushan Jadhav case.Ahead of the hearing on Monday, Deepak Mittal, who is the head of the Pakistan division in the external affairs ministry and is representing India in the retired Navy officer's case at the ICJ, ignored the handshake gesture by Mohammad Faisal, Pakistan's DG for South Asia and SAARC, and offered a 'namaskar' instead.Interestingly, Mittal shook hands with some of the Pakistan delegation members, including the Pakistani attorney general, the main lawyer in the case from the Pakistan government.Last week also, frosty Indo-Pak relations were on full display when Finance Minister Arun Jaitley was on the dais with his Pakistani counterpart at an event in Japan.There is increasing strain in Indo-Pak ties in the aftermath of the Jadhav episode and the beheading of two Indian soldiers by the Pakistan Army.On May 8, India moved the ICJ against the death penalty handed down to Jadhav by a Pakistan military court, alleging violation of the Vienna Convention on Consular Relations. On May 9, the highest court in the UN gave Jadhav a lease of life.India, in its appeal to the ICJ, had asserted that Jadhav was kidnapped from Iran where he was involved in business activities after retiring from the Indian Navy. India has denied that he has any connection with the government.Also Read:ICJ denies Pakistan permission to play Kulbhushan Jadhav 'video confession' "
"BJP leader Subramanian Swamy on Monday accused 'certain Union Ministers' of meddling with the political affairs of Tamil Nadu. He also filed a writ petition in the Supreme Court seeking the appointment of AIADMK General Secretary VK Sasikala as the state's Chief Minister. Swamy, however, refused to name the ministers who were taking 'undue interest' in the ongoing political crisis.","Summarise: Senior BJP leader Subramanian Swamy has hit out at 'certain Union Ministers' for meddling with the political affairs in Tamil Nadu as the AIADMK is battling infighting. However, Swamy refused to name the ministers, who are taking 'undue interest' in ongoing political crisis in AIADMK.Speaking to India Today, Subramanian Swamy said, ""As far as I know Union government has no role to play in governor's stand. But what I heard that there can be certain Union Ministers who are taking undue interest in what's happening in Tamil Nadu. I can't name them.""Swamy's comments follows Union Minister Venkaiah Naidu's remark that 'there is no vacancy' for chief minister's post in Tamil Nadu.READ| Tamil Nadu deadlock: There's no vacancy for CM's post, Governor doing his duty, says Venkaiah Naidu"
The Modi government is planning to launch a crackdown on corrupt officials reportedly from August 15. Letters have been dispatched to various departments and paramilitary forces to finalise the list of corrupt officials by August 5. The list will be sent to Central Bureau of Investigation and Central Vigilance Commission who will keep a close watch and recommend necessary actions.,"Summarise: Prime Minister Narendra Modi has time and again claimed that corruption has come down since he took charge and that providing graft-free rule is on top of his priority. Now, to further polish its taint-free image, the government is preparing a crackdown on corrupt officials.According to a government notification available exclusively with India Today, the vigilance department of each ministry has been asked to prepare a dossier of tainted and corrupt officials.WHAT YOU NEED TO KNOW: RULES TO PROBE CORRUPTION CASES AMENDED Changing an over 50-year-old rule, the government in June set a deadline of six months to complete probe in corruption cases involving its employeesThe decision has been taken to speed up the investigation in such cases, most of them pending for quiet a long timeThe Department of Personnel and Training (DoPT) has amended Central Civil Services (Classification, Control and Appeal) Rules, 1965, and decided time-line for critical stages of investigation and enquiry proceedings.The Inquiring Authority should conclude the inquiry and submit its report within a period of six months, says the amended rules.However, an extension for a period not exceeding six months at a time may be allowed for any good and sufficient reasons to be recorded in writing by the disciplinary authority, it saidEarlier, there was no time-frame to complete an enquiry.ALSO READ:India most corrupt nation in Asia, most Indians believe PM Modi is checking itJolt to PM Modi's crusade against corruption as CVC's portal crashes, data against corrupt officials deleted"
"Afghanistan's A team is set to replace the Australia A side in a tri-series in South Africa, which shall also feature India's A team. The replacement has come after the Australian team pulled out due to the ongoing pay dispute between the players and Cricket Australia. Notably, the Afghanistan team was granted Test status last month.","Summarise: Afghanistan have replaced Australia in a development tour of South Africa after the latter pulled out due to a pay dispute between its players and board.With talks between the union and governing body Cricket Australia deadlocked, the players decided they would boycott the triangular series between the ?A? sides.Australia?s ?A? team, captained by test batsman Usman Khawaja, were scheduled to play two four-day matches and a 50-over tri-series against India and South Africa on the tour.Afghanistan will now join South Africa and India for the series starting later this month.?We are delighted that Afghanistan have accepted our invitation and look forward to welcoming them to our country for the very first time,? Cricket South Africa chief executive Haroon Lorgat said in a statement.?They are a passionate cricket nation and I expect the Afghanistan A team to compete strongly against our A team and India A in the upcoming tri-series.?The International Cricket Council (ICC) voted in London last month to make Afghanistan, along with Ireland, full members of the organisation, allowing those countries to become part of the elite 12 nations who play test matches.?We are very pleased to accept Cricket South Africa?s invitation to participate in the upcoming triangular series,? Afghanistan Cricket Board chief executive Shafiqullah Stanikzai said. ?This will be our first-ever visit to South Africa and I am certain that this will give Afghanistan ?A? team very good exposure to competitive cricket.?   "
"The intelligence agencies have reportedly revealed that boys as young as 4 and 5 years old are participating in the stone pelting in Kashmir. However, after being caught, many of these kids revealed they have no idea what they are involved in. The stone pelting protests have now spread to rural regions, said the intelligence agencies as per a report.","Summarise: Intelligence agencies say stone-throwing protests in Kashmir, which picked up after militant leader Burhan Wani was killed in an encounter with security forces last July, have now spread to rural regions.Authorities are worried as they say the crowds in the countryside are more belligerent. An officer says boys as young as 4 and 5 are participating in the stone- pelting.After being caught, many of these kids reveal that they have no idea what they are involved in. The J&K Police have appealed to parents to ensure that they are not drawn into disruptive activities by militants or overground workers funded by Pakistani agencies.Young boys took to throwing stones in mass demonstrations that rocked Kashmir Valley in 2008 and 2010. Since then, it has become a popular way for youths to express their anger against the government, and authorities have been constantly looking to stamp out any repeat.Many children were taken into custody for stone-pelting in 2010 but let out after the state government gave them amnesty.MANY MLAS SCARED TO VENTURE OUT IN THEIR OWN CONSTITUENCIES Though the magnitude of the problem has increased manifold, security forces feel that it is the lack of the PDP-BJP administration's ability to reach out to the people that has angered them more. Many of the MLAs are scared to venture out in their own constituencies due to fear of assault. Chief minister Mehbooba Mufti has visited several locations, said a source, but she has been ringed by security, rendering the trips almost futile. Another officer said, ""Since her election from Anantnag, the CM has not been seen here."" A video of a security forces-militant encounter this year in Hajin village of J&K has been doing the rounds not just in the state but also among soldiers. The pictures are stark- crowds from the area running after an army truck even as the force suffered a casualty. Major Satish Dahiya was killed in the gun battle. But it is the stone-pelting, which has worried the security forces.Many in the forces feel the problem is not limited to law and order and there has been only a weak attempt to broker peace in the region with politicians spewing mistrust."
