summary,text
"Telecom giant BT has been fined $53 million (?345 crore) for a ""serious breach"" of rules, making it the largest fine imposed on a telco. BT will also have to pay $376 million (?2,440 crore) in compensation to rivals. BT allegedly misused its contracts to cut compensation payments for delays in connecting high-speed business lines to other telcos including Vodafone.","Summarise: BT has been fined £42m, the largest penalty imposed by regulator Ofcom, and will have to pay an estimated £300m in compensation to rival telecoms companies over delays installing high-speed internet connections.Ofcom found that BT broke rules put in place to stop Openreach, its subsidiary that controls the UK broadband infrastructure network, abusing its ?significant market power? by cutting compensation payments to rivals, blaming installation delays on factors beyond its control when this was not the case.BT said it expected to pay out £300m in compensation to rivals including Sky, Vodafone and TalkTalk for the ?serious breach? of Ofcom?s rules.?The size of our fine reflects how important these rules are to protect competition and, ultimately, consumers and businesses,? said Gaucho Rasmussen, investigations director at Ofcom. ?Our message is clear ? we will not tolerate this sort of behaviour. Millions of people rely on BT?s network for the phone and broadband services they use every day.?Compensation must be paid to affected providers within 12 months, Ofcom said.The record £42m penalty, which was reduced from £60m after BT admitted full liability and agreed to pay back rivals, is more than 11 times greater than the previous largest fine levied on a telecoms operator by Ofcom. Last year, Vodafone was fined £3.7m for taking pay-as-you-go customers? money without providing a service. BT?s fine is more than seven times that of the second largest penalty handed down, the £5.7m ITV had to pay in 2008 over the ?abuse? of premium-rate phone lines in a number of hit shows.Ofcom?s investigation into BT focused on the installation of high-speed business lines, known as ethernet services, which provide connections for big businesses as well as organisations including schools, hospitals and libraries, between January 2013 and December 2014. It was instigated after a complaint from Vodafone, which relies on BT ethernet services to transmit data between its mobile masts. Vodafone accused Openreach of failing to meet its 30-day installation guarantee but then reclassifying the delay as having been agreed by rivals which allowed it to avoid paying compensation.?These high-speed lines are a vital part of this country?s digital backbone,? said Rasmussen. ?We found BT broke our rules by failing to pay other telecoms companies proper compensation when these services were not provided on time.?BT was also fined £300,000 for ?failing to provide information to Ofcom?.?We apologise wholeheartedly for the mistakes Openreach made in the past when processing orders for a number of high-speed business connections,? said Clive Selley, chief executive of Openreach. ?This shouldn?t have happened and we fully accept Ofcom?s findings.? A spokesman for Vodafone said: ?We hope this ruling will encourage BT Openreach to finally drop the unacceptable practices it has used to avoid paying compensation for late delivery of fixed fibre lines, which have impacted businesses across the country as well as our own 4G roll-out.?Less than half (48.8%) of high speed ethernet installations were completed within 30 days, according to Openreach?s own statistics for the final quarter of last year.However, Openreach said that almost 87% of installations are completed by the original agreed date, and that the number of outstanding orders is at a 34-month low.Rivals have repeatedly called for Openreach, responsible for building and maintaining the tens of millions of copper and fibre lines that run from telephone exchanges to homes and businesses across the UK, to be split from BT.They argue that BT has dragged its heels in opening the network to their engineers, which has hampered their ability to offer homes superfast broadband access.This month BT finally agreed a halfway house deal to legally separate Openreach, after two years of wrangling with Ofcom, which wants to strengthen the independence of the broadband network operator to promote competition and boost superfast services.The £42m penalty follows a bad week for BT after Ofcom fined subsidiary Plusnet £880,000 for continuing to charge more than 1,000 customers more than £500,000 after they had cancelled their accounts.The fine is the latest headache for Gavin Patterson, the chief executive of BT, who has endured a torrid year that included an accounting scandal at its Italian operation that wiped £8bn off its shares.?The investigation ? revealed we fell short of the high standards we expect in serving our communications provider customers,? Patterson said. ?We take this issue very seriously and we have put in place measures, controls and people to prevent it happening again. My management team and I are determined that BT applies the highest standards when serving our customers.?This month BT, which is to introduce inflation-busting price rises for its customers, denied it was forcing them to foot the bill to pay for its new £1.2bn Champions League football rights deal."
"Commenting on rising protectionism in major economies, RBI Governor Urjit Patel has asked, ""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world?"" ""[I]f policies come in the way...then the big wealth creators in a country that advocates protectionism are ultimately affected,"" he added.","Summarise: As the US under Donald Trump moves to make it difficult for Indians to get H-1B visa, RBI Governor Urjit Patel has warned against protectionism. Speaking in New York Patel said that big American tech companies are maintained and powered by talented Indians and without access to such skilled workers these companies may suffer.""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world. And if policies come in the way of that, then the big wealth creators in a country that advocates protectionism are ultimately affected,"" he said.""I don't think that we have heard the last word on US policy talk about this because there is a push back internationally that the world has benefited from an open trading system,"" the RBI governor said.Also Read: Trump to sign order that will make getting H1B visa harder for IndiansPatel's statement comes weeks after US president Donald Trump signed an executive order emphasising that the H-1B should be used to bring on only very specialised workers in the US and not generic programmers and coders. The move is aimed at companies like Infosys and TCS that often hire Indian programmers and coders in the US instead of hiring locals, who may demand higher wages for the similar job.Many in the US government also believe that Indian companies game the H-1B visa system and get disproportionate share of these visas. Nasscom, an industry body of IT companies in India, however, denies the allegations. ""NASSCOM would like to clarify on the statements made by the White House on Indian Companies getting the lion's share of  H-1B visas; and highlight that in FY 2015 only 6 of the top 20 H-1B recipients were Indian companies. Further, among the companies named, the two Indian companies namely TCS and Infosys together received 7,504 approved H-1B visas in FY 2015; which is only 8.8 per cent of the total approved H-1B visas,"" noted a Nasscom spokesperson."
"A 27-year-old Bangladeshi named Abul Bajandar, dubbed the ""tree man"" for the bark-like lesions over his body, regained use of his hands after undergoing at least 16 surgeries for the treatment of one of the rarest diseases. Around five kilograms of growths were removed from his body, who is one of only four people to be diagnosed with epidermodysplasia verruciformis.","Summarise: A Bangladeshi father dubbed the ?tree man? because of the bark-like warts that once covered his body will soon be able to leave hospital after groundbreaking treatment for one of the world?s rarest diseases.Abul Bajandar has undergone at least 16 operations to remove 5kg (11 pounds) of growths from his hands and feet since his condition came to doctors? attention a year ago. The 27-year-old former rickshaw driver is one of only four people in the world to be diagnosed with epidermodysplasia verruciformis, an extremely rare genetic condition dubbed ?tree-man disease? that left him unable to hold his three-year-old daughter. ?Bajandar?s cure was a remarkable milestone in the history of medical science,? said Samanta Lal Sen, plastic surgery coordinator at Dhaka Medical College hospital. ?We operated on him at least 16 times to remove the warts. The hands and feet are now almost fine. He will be discharged within the next 30 days after a couple of minor surgeries to perfect the shape of his hands,? Sen said. Sen believes Bajandar could become the first person to be cured of the disease, provided the warts do not grow back. Last year an Indonesian man died of the rare genetic condition. Speaking from his bed at the hospital, which has been treating him free of charge, Bajandar said the pain of his condition had been unbearable. ?I never thought I would ever be able to hold my kid with my hands,? he said, showing a bandaged hand. ?Now I feel so much better. I can hold my daughter in my lap and play with her. I can?t wait to go back home.?The plight of Bajandar, who comes from a village in the southern coastal district of Khulna, was brought to wider attention after his condition was widely covered in local and international media. He met his wife, Halima Khatun, before he contracted the disease, but it had taken hold by the time they married ? the union took place against her parents? wishes. All three have lived in the hospital since he was admitted for the first surgery nearly a year ago. ?He is probably the most loved and longest-staying patient in this hospital,? said duty doctor Nurun Nahar. Bajandar initially thought the warts were harmless, but they eventually covered his hands and feet, forcing him to stop working. Now he plans to set up a small business using donations received from well-wishers across the world. ?I was so worried about raising my daughter,? he said. ?I hope the curse won?t return again.? "
"Actor Arnold Schwarzenegger has said that he thinks US President Donald Trump is in love with him. Schwarzenegger made this comment on a radio show, when he was asked as to why Trump is fixated on him. Earlier, Schwarzenegger had announced that he would not return as the host of 'The Celebrity Apprentice', which was previously produced by Trump Productions.","Summarise: The Terminator actor Arnold Schwarzenegger and US President Donald Trump have been involved in a very public fallout. Ever since Schwarzenegger took over as the host of The Celebrity Apprentice from Trump, the latter has been criticising him for the show's poor ratings.In fact, when the actor announced that he will not return as the host for a second season, Trump tweeted, ""Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great show.""Arnold Schwarzenegger isn't voluntarily leaving the Apprentice, he was fired by his bad (pathetic) ratings, not by me. Sad end to great showWhen Schwarzenegger was on the radio show, The Michael Smerconish Program, why the president is so fixated on him, the actor replied, ""I think he's in love with me.""Apart from the 69-year-old actor, Trump has also taken on a host of other Hollywood celebrities, including Meryl Streep and Kristen Stewart."
"The Hollywood Sign Trust, the non-profit organisation that oversees maintenance for the 'Hollywood' sign in Los Angeles, is looking to improve its security after a prankster turned the sign to 'Hollyweed'. ""This is more than preventing pranks or trespassing at the sign. Our concern is the safety of the neighbourhood and the trespassers,"" said the Chairman of the trust.","Summarise: The Hollywood Sign Trust, the non-profit organisation that oversees maintenance for the landmark here, is looking to improve its security after someone turned the Hollywood sign into ""Hollyweed"".The prank took place in the early hours of January 1 when somebody climbed the Santa Monica Mountains and changed the iconic sign to ""Hollyweed"". ""The Hollywood Sign surveillance system is constantly evolving but an incident like the one that occurred early Sunday morning shows us where there are opportunities to make improvements,"" Chris Baumgart, chairman of the Hollywood Sign Trust, told hollywoodreporter.com.""The new year's prank was no exception and we will be deploying additional technology to tighten up surveillance and thus deter unwanted visitors in the future,"" said Baumgart. "
"A four-year-old girl died on Monday, two days after sustaining burns on her face when she fell into a pan containing hot tea in Delhi's Old Seelampur. Reportedly, her elder sister had prepared tea and kept it under the bed waiting for other family members to arrive when the girl fell off the bed and landed head-first into the pan.","Summarise: In a freak accident in east Delhi?s Old Seelampur, a four-year-old girl died after she fell in a pot filled with hot tea.The girl fell into the freshly boiled beverage head first on Saturday, receiving severe burns to her face and upper body parts. She battled for life at a hospital for two days before succumbing to her injuries on Monday evening.The girl, Ayaat, lived with her parents and six other siblings in a cramped rented accommodation in Old Seelampur. Her father, Irfan, works as a tailor in the nearby Gandhi Nagar garments market.Left with little free space in their room, the siblings mostly spent their time on one large bed. Police said Ayaat?s older sister had just prepared tea in a saucepan and kept it under the bed as she waited for the older siblings and her parents to join her. But, Ayaat toppled off the bed, landing head-first into the uncovered saucepan. The siblings who tried to help also burnt their limbs.The child, meanwhile, was immediately rushed to a nearby hospital where she underwent treatment for two days, but the girl could not survive.?Our probe has not pointed to any foul play. It was an unfortunate accident,? said a senior police officer, adding no case was registered in this connection. "
"Actor Sushant Singh Rajput's fitness trainer Samee Ahmed shared a picture of his physical transformation on Instagram. ""Sleep for 5 hours, train insane for 2 hours, long hectic 14-15 hours of shooting followed by IPL dance rehearsal for 2 hours,"" wrote Samee while describing Sushant's routine. He further revealed that Sushant underwent fitness training for 8 weeks for the physique.","Summarise: If you happened to stumble upon Sushant Singh Rajput's IPL performance, then it's highly unlikely that you didn't notice his toned abs. The actor who's renowned for his dedication to every task he takes in hand, has been investing a fair share of time in his fitness regime of late--and the results are for the world to see. #Repost @sushantsinghrajput with @repostapp ã?»ã?»ã?» Govinda aala re , aala, Zara matki sambhal brij bala ...!! #IPL #mumbaiA post shared by Samee Ahmed (@sam.fitt) on Apr 11, 2017 at 1:54am PDTSushant's fitness trainer, Samee Ahmed, recently shared an Instagram post that shed light on the sheer dedication the MS Dhoni has put into attaining the body he has today.Also Read: The 17-year-long diet that gave Hugh Jackman THAT body is finally over""It was Sushant's character that got him of bed at 5 am in the morning, his commitment that moved us into action for our daily workout, discipline that enabled him to follow through a fit and healthy lifestyle,"" Samee wrote before describing Sushant's daily routine. We all need three Important things to achieve what we desire in life - Discipline, hard work and, before everything, commitment. It was Sushant's character that got him of bed at 5 am in the morning, his commitment that moved us into action for our daily workout, discipline that enabled him to follow through a fit and healthy lifestyle. Sleep for 5 hours, train insane for 2 hours, Long hectic 14-15 hours of shooting followed by IPL dance rehearsal for 2 hours. @sushantsinghrajput Followed his Passion, prepared himself to work hard and sacrificed his comfort zone because he doesn't limit his dreams. @sushantsinghrajput Rocked with his performance at IPL 2017 Mumbai's Opening Ceremony @sushantsinghrajput 8 week's transformation #fitnessmotivation #fitlifestyle #dedicated #hardworking #doer #aesthetic #shredded #cleaneating #inspiration #bodylike #GreekGod #sushantsinghrajput #Enjoy #traininghimA post shared by Samee Ahmed (@sam.fitt) on Apr 9, 2017 at 10:00am PDT"
"Delhi CM Arvind Kejriwal has challenged the Election Commission to give them EVM for 72 hours and they will prove how it can be tampered with. While the poll panel has denied the allegations about EVMs tampering, AAP and Congress have demanded that the civic polls in the city must be conducted through paper ballots. ","Summarise: The Election Commission (EC) has refuted the allegations of Aam Aadmi Party (AAP) and Congress over the controversy surrounding EVMs and claimed that no such machines have been moved from Uttar Pradesh for the purpose of bye-elections in Madhya Pradesh.Earlier, AAP chief Kejriwal once again demanded that the upcoming civic polls in the capital must be conducted using paper ballots. He wrote to the EC claiming that ""our experts"" will prove that the voting machines can be tampered with. ""I challenge the ECI to give us 72 hours to prove it,"" he said in the note. In a press statement today, the EC called the allegations of Delhi Chief Minister Arvind Kejriwal and Congress as ""baseless"" and clarified that VVPAT machines are not required by the law to be retained in strong room for the purpose of election petition and are available for use in any other election.However, in the ongoing by-elections only VVPAT machines, which were kept in reserve and not used during the actual poll, have been redeployed.WHAT THE EC STATEMENT SAIDThe EC statement said, ""Certain baseless observations and allegations have been made by a leader of a political party today in a press conference regarding the use of EVMs. It has been alleged that EVMs as per law cannot be taken out for 45 days from the date of declaration of results but still EVMs for the by-polls in the Madhya Pradesh were taken out and shifted from Uttar Pradesh where the results have been declared on March 11, 2017 and hence the 45 days period is still not over.""Clarifying the legal position, EC said the EVMs comprising the Control Unit (CU) and Ballot Unit (BU) used in any election are kept in a strong room after declaration of results and are not accessed by anyone till the period of filing of election petition is over. The election petition has to be filed within 45 days.However, in case of VVPAT machines, the printed paper slips have to be retrieved at the time of counting and sealed in a paper envelope and only these sealed paper slips have to be kept inside the strong room along with the EVMs.It further said, ""The VVPAT machines are not required by the law to be retained in strong room for the purpose of election petition and are available for use in any other election. However, in the on-going bye-polls only VVPAT machines which were kept in reserve and not used during the actual poll, have been redeployed.""""Aspersions have also been cast on EC that EVMs from Uttar Pradesh were moved to Bhind, Madhya Pradesh. The Commission would like to point out that these allegations are completely baseless and made without verifying the facts. No EVMs have been moved from Uttar Pradesh for the purpose of bye-polls in Madhya Pradesh,"" it said.The statement claimed that required number of VVPAT machines was moved from different states for use in bye-polls as per the existing policy of EC. ""This is because 53,500 VVPAT machines, available with the Commission, were deployed during the recently concluded polls in five states - Uttar Pradesh, Uttarakhand, Punjab, Goa and Manipur.""The Commission would like to clarify that in any election a certain percentage of EVMs and VVPAT machines are kept in reserve so that EVMs and VVPAT machines deployed on the poll day can be replaced, if required. The EVMs and VVPATs kept in reserve also go through the stringent protocol of first level checking, randomisation and loading of symbols during the candidates setting in the presence of representatives of candidates and political parties. Hence, the VVPATs that were sent to Bhind had the previous symbols loaded from Uttar Pradesh,"" it said.EC said, ""This is a standard protocol and there was nothing amiss in this. According to standard protocol, the old symbols are erased only during first level checking before the next poll. However, it was not done when the demonstration was made on March 31, 2017 at Bhind. As per the Commission's instructions, any training or demonstration is commenced only after completing the first level checking which was missed out at Bhind for which Commission has replaced the District Election Officer,"" and added that the report of special officer deputed to inquire into allegations of multiple printing of paper slips of a particular political party at Ater (Bhind) is awaited and would be made public.Also Read:EVM software is bugged, dare Election Commission to reveal its name to us: Delhi CM Arvind Kejriwal"
"According to IMF's Asia and Pacific Department's Assistant Director Paul Cashin, one way to characterise India's demonetisation is as a ""vacuum cleaner"". ""It's sucking in cash, withdrawing it from the economy, and then the vacuum cleaner is going in reverse, slowly replacing cash,"" he stated. It has led to a lot of cash shortages that adversely affected consumption, he added.","Summarise: From Lalit K Jha Washington, Feb 24 (PTI) Indias demonetisation led to huge cash shortages that have ""adversely affected"" consumption and like a ""vacuum cleaner"" it sucked in cash and then was slowly replacing the currency, a senior IMF official has said. ""Youve heard about so-called helicopter drops of money with unconventional monetary policies, so one way to characterise this demonetisation initiative is as a vacuum cleaner,"" Paul A Cashin, Assistant Director in the IMFs Asia and Pacific Department, and mission chief of India, told PTI. ""Its sucking in cash, withdrawing it from the economy, and then the vacuum cleaner is going in reverse, slowly replacing cash but as I said, at a fairly modest pace. Thats led to a lot of cash shortages that have adversely affected consumption,"" Cashin said in response to a question as the IMF released its annual country-report on India. Given the shortage of cash in the market, IMF in its report urged the Indian Government to continue to enhance the supply of new banknotes, and if needed consider extending or expanding targeted temporary exemptions, including on use of old banknotes, particularly for rural and remote areas. ""While the financial system is expected to weather the currency exchange-induced temporary growth slowdown, the authorities should remain vigilant given the potential further build-up of NPAs and elevated corporate sector vulnerabilities, and ensure prudent support to the economic sectors affected by the currency exchange initiative,"" the IMF said. IMF said the repercussions from Indias currency exchange initiative will likely persist through the first quarter of 2017. Real GDP growth is projected to slow to 6.6 per cent in FY2016/17 and then rebound to 7.2 per cent in FY2017/18, due to temporary disruptions (primarily to private consumption) caused by cash shortages accompanying the currency exchange initiative. "
"The Supreme Court has refused to give an urgent hearing to a plea seeking that the Budget be presented in March and said it will hear the matter in ""the due course of time"". Earlier, opposition parties like Congress and Trinamool, among others demanded the budget be presented after the polling for the upcoming state Assembly elections ends.","Summarise: The Supreme Court today refused to give an urgent hearing into a plea seeking that the Budget be presented after March. Opposition parties demanding Budget dates to be postponed in view of Assembly elections in five states - Uttar Pradesh, Uttarakhand, Punjab, Goa and Manipur.A Supreme Court bench headed by Chief Justice Jagdish Singh Khehar said, ""will hear the matter in due course of time, but not now.""On Thursday (January 5), a delegation of Opposition parties led by the Congress approached the Election Commission demanding Budget to be presented after state elections get over. The government has announced that the Budget will be tabled on February 1 while polls while Assembly polls will begin from February 4. 'PRESENT  BUDGET AFTER MARCH' ""We have a simple solution. Present the budget after March 8 and get it passed before March 31, there's plenty of time,"" Trinamool Congress's Derek O'Brien said. Polls will get over in all the five states by March 8 and counting will take place on March 11. ""We demand that budget be presented after March 8, which is when polling in states will be over,"" Azad told reporters outside the Election Commission office in New Delhi.Congress leader Anand Sharma said the presentation of the budget prior to the polls will vitiate the free and fair polls.""It is the mandate of the EC to ensure that no situation arises that may vitiate the free and fair polls. We have already informed President Pranab Mukherjee about the issue,"" Sharma said.THIS IS A NON-ISSUE: BJPThe Bharatiya Janata Party (BJP), however, said it was a non-issue and slammed the opposition for politicising the government's constitutional duty.""The budget is a constitutional duty of the government and not related to any one state. The presentation of the budget is not a sudden decision rather it has been decided beforehand with prior information to the stakeholders,"" Union Minister Mukhtar Abbas Naqvi said. WATCH: Budget row: Opposition meets Election Commission, demands budget after March 8ALSO READ:"
"Sheena Bora murder accused Peter Mukerjea has sought the court's permission to use a laptop without internet connection for four hours daily or an electronic typewriter to pen down his book. Mukerjea has also sought permission to eat dry fruits and other readymade food items for munching on Tuesdays and Saturdays, when he keeps fast.","Summarise: Former media baron Peter Mukerjea wants to write his experience of his stay in jail and his version of Sheena Bora murder case.Peter Mukerjea aka Pratim Mukerjea has stated in a written application addressed to the special court in Mumbai that he was writing a book in long hand. Altogether Peter has written three applications to trial court seeking several relaxations while he is lodged in jail on the charges of conspiring murder of Sheena Bora, the daughter of his wife Indrani Mukerjea.  READ| Peter Mukerjea was misled by Indrani completely unbelievable, says Bombay High CourtPETER WANTS A LAPTOP Peter Mukherjea has sought the court's permission for a laptop as it was getting difficult for him to pen down the manuscript.In his application, Peter requested the court to allow him use ""a laptop without internet connection for four hours daily, which the jail authorities can then keep in their safe custody for rest of the time.""WATCH:READ| Tabu to play Indrani Mukerjea in film adaptation of Sheena Bora murder case?Peter said that he would not need the laptop for more than eight weeks, after which it would be handed over to his family.Peter pleaded that he was 61-year-old and suffered from occasional memory fatigue. A computer would be of great help, Peter said.Addressing the court he said, ""Your honour my first choice is a laptop and if not then an electronic typewriter and if not then I will sit in office of jail officials and write it if the officials are ok with it."" ALSO DEMANDS DRY FRUITSIn another application, Peter has asked for dry fruits and other readymade food items for munching on Tuesdays and Saturdays, when he keeps fast. Among his demands is included a shaving kit. WATCH: In yet another application, Peter Mukerjea wishes to travel to Bengaluru to perform 'kanyadaan' of his niece as his sister's husband is no more. He reasoned out that he was the eldest in the family and it was his social duty to perform these rituals. Meanwhile, CBI advocate Kavita Patil has objected to his demands terming them against jail manual. She is likely file a written reply in the court during the next hearing."
"Congress leader Anand Sharma on Friday said that the Parliament's midnight session for the GST launch was an insult to the 1947 midnight session where former PM Jawaharlal Nehru announced the country's independence. ""We cannot compare a tax launch with the country's independence...There have been more important milestones in past but no midnight session was called for them,"" he added. ","Summarise: Defending its decision to skip Parliament's special midnight session tonight ahead of the launch of the landmark Goods and Services Tax (GST), the Congress today called it an insult to 1947 and called it an ""ideological"" boycott.""The midnight launch of the GST is an insult to 1947,"" senior Congress leader Anand Sharma told Rajdeep Sardesai at India Today's Midnight Conclave being held at New Delhi's Hotel Taj Mansingh.On the night of August 14, Jawaharlal Nehru had made his famous 'tryst with destiny' speech in the Central Hall of Parliament, which effectively announced the independence of India from the British.It was for this reason, Sharma said, that the NDA government's decision to announce a tax reform through a special midnight session of Parliament is a ""publicity stunt"". ""A government works not by event management, but by its work,"" he said.Sharma claimed the GST was brought up by the Congress when it was in power and the BJP always opposed it. ""Modi as CM always opposed GST,"" he said.When asked whether the Congress boycott of the Parliament session is to target Prime Minister Narendra Modi, Sharma said he is only an individual. ""Our boycott is not targeted against an individual,"" he said.When Sardesai reminded Sharma that the government had invited former Prime Minister Manmohan Singh to share the dais with Modi, Sharma said an ""invitation to Dr Singh was not a favour"".Also Read:Complete GST Midnight Conclave coverageThere are glitches in GST, will fix them: Venkaiah at Tryst With Tax ConclaveGST: Retailers, stressed about 37 returns? Revenue Secy Adhia has some news for you"
"Yoga Guru Baba Ramdev on Monday said the ?2,000 currency note introduced by the government after demonetisation was not good for the country. ""I do not like the ?2000 note as it facilitates corruption. It is easy to carry and can be easily transported,"" he added. Ramdev also said black money, both inside and outside India, belonged to the people.","Summarise: The Rs 2000 note introduced by the Modi government post demonetisation is not good for the country, Yoga guru Baba Ramdev said on Monday. ""I do not like the Rs 2000 note as it facilitates corruption. It is easy to carry and can be easily transported. The bigger the note the easier it is to accept and give bribes,"" Ramdev said while addressing a press conference in Bhopal.Baba Ramdev had made a brief halt in Bhopal while on way to Alirajpur where he is participating in the Narmada Seva Yatra along with Madhya Pradesh Chief Minister Shivraj Singh Chouhan.Ramdev also took a dig at the ruling NDA government saying no political party will ever work towards promotion of swadeshi as all parties were under the influence of multinational corporations. ""The ruling party is obliged to honour treaties signed in the past while it is also a fact that when in opposition parties take donations from multinational corporations who control over Rs 50 lakh crore of the Indian economy. So it is trusts like the Patanjali trust and people like me who will have to work towards throwing these corporations out of the country,"" he said while addressing a press conference in Bhopal. Also read:"
"An amount of ?56 crore was recovered from poll-bound Uttar Pradesh till January 17, the Election Commission said. Further, 1.98 lakh litres alcohol worth over ?6 crore was also seized from the state. In total, the poll panel recovered ?64 crore in cash, liquor worth over ?6 crore and narcotics worth over ?2 crore from all the five election-bound states. ","Summarise: New Delhi, Jan 18 (PTI) Election Commission-appointed surveillance and expenditure monitoring teams have recovered over Rs 64 crore in cash, including Rs 56.04 crore from Uttar Pradesh alone, and liquor and drugs worth over Rs 8 crore from the five poll-bound states. As per official data, Punjab has witnessed the maximum seizure of drugs worth Rs 1.78 crore (heroine and poppy husk) followed by contraband in Goa valued at Rs 16.72 lakh while such seizures in Manipur amounted to Rs 7 lakh. Among other illegal inducements used to bribe voters during the polls, the maximum of 1.98 lakh litres liquor worth Rs 6.06 crore has been seized in Uttar Pradesh while 10,646 litres of spirit has been seized in Punjab, valued at Rs 17.54 lakh. Officials said a total of ""Rs 64.38 crore in cash, Rs 6.23 crore of liquor and over Rs two crore worth narcotics have been seized in the five poll-bound states of Uttar Pradesh, Punjab, Goa, Uttarakhand and Manipur, till data recorded upto January 17."" UP has led the suspicious cash seizures tally with Rs 56.04 crore (Rs 31.65 lakh in old notes) followed by Punjab at Rs 8.17 crore, Uttarakhand Rs 10 lakh and Manipur Rs 6.95 lakh.  There has been no cash and illicit liquor seizure in Goa and Uttarakhand till now while Manipur has had no liquor seizure even as UP saw no drugs seizure till now. "
"A Delhi-based man was arrested at the Chhatrapati Shivaji International Airport in Mumbai for allegedly smuggling gold worth ?91 lakh in a steel roller on Friday. The accused, Shadab Khan, was interrogated by Air Intelligence Unit officers after arriving from Dubai on a SpiceJet flight. The gold was collectively found to weigh 3 kg.",Summarise: The Mumbai Customs on Friday arrested one air passenger with Indian passport with smuggled gold worth Rs 91 lakh.  He was carrying the gold concealed in a steel roller.
"Saudi Arabia, UAE, Bahrain and Egypt on Tuesday blacklisted nine charity groups and nine individuals with ties to Yemen, Qatar and Libya, labelling them ""terrorist"" over suspected ties to Islamist extremism. This comes amid the ongoing Qatar crisis in which the Arab states suspended diplomatic ties with Qatar last month, accusing it of supporting terrorism.n","Summarise: Saudi Arabia and its allies on Tuesday announced they had blacklisted charity groups and individuals with ties to Yemen, Qatar and Libya, labelling them ?terrorist? over suspected ties to Islamist extremism. Saudi Arabia, the United Arab Emirates, Bahrain and Egypt released a joint statement naming nine charity organisations and nine individuals ?directly or indirectly linked to Qatari authorities? as ?terrorist?, according to a statement carried by the SPA state news agency. The four Arab states last month suspended ties with Qatar over allegations the Gulf state bankrolled Islamist extremism, an accusation Doha has consistently denied. The four states recalled their ambassadors from Doha, banned Qatar from using their airspace and ordered all Qataris to repatriate. Among the demands of Riyadh and its allies are the closure of Qatari broadcast giant Al-Jazeera, which has been banned in Saudi Arabia and the UAE. Three organisations in Yemen and six based in Libya were accused of ties to Al-Qaeda and a Syrian affiliate of the group in Tuesday?s statement. The statement also said three Qatari nationals, three Yemenis, two Libyans and a Kuwaiti citizen were involved in ?fundraising campaigns to support Jabhat al-Nusra and other terrorist militias in Syria?. Kuwait has not joined the states boycotting Qatar and is leading mediation efforts to resolve the crisis, the worst to hit the Gulf since the establishment of the Gulf Cooperation Council in 1981. Saudi Arabia and the UAE lead an Arab military coalition allied with the Yemeni government in a violent war against Yemen?s Iran-backed Huthi rebels. The war has killed more than 8,000 civilians since the coalition intervened in 2015, according to the World Health Organization. "
